number,probability,raw_recipe_probability,uplift_vs_baseline_pp,selected_recipe,selected_blend,historical_best_prefix_digit,historical_best_3digit,historical_best_3digit_count,historical_best_3digit_hit_draws,historical_best_3digit_position_rate_pct
83,0.23933060077451035,0.27112358808517456,0.16733151216138942,w1y_s300,0.05,4,483,195,192,0.11253332717766415
91,0.23910503742717074,0.26661232113838196,0.14477517742742807,w1y_s300,0.05,6,691,187,184,0.10791657529345229
14,0.2390298491480188,0.26510855555534363,0.1372563495122353,w1y_s300,0.05,1,114,200,196,0.11541879710529657
69,0.2390298491480188,0.26510855555534363,0.1372563495122353,w1y_s300,0.05,3,369,191,188,0.11022495123555823
60,0.2389546608688669,0.2636047899723053,0.12973752159704532,w1y_s300,0.05,3,360,199,195,0.11484170311977009
09,0.23880428431056305,0.26059725880622864,0.1146998657666598,w1y_s300,0.05,0,009,191,188,0.11022495123555823
92,0.23880428431056305,0.26059725880622864,0.1146998657666598,w1y_s300,0.05,4,492,205,202,0.11830426703292898
95,0.23880428431056305,0.26059725880622864,0.1146998657666598,w1y_s300,0.05,2,295,196,196,0.11311042116319063
27,0.23865390924237534,0.25758975744247437,0.09966235894788844,w1y_s300,0.05,5,527,192,191,0.11080204522108471
68,0.23865390924237534,0.25758975744247437,0.09966235894788844,w1y_s300,0.05,3,368,192,191,0.11080204522108471
13,0.23857872096322344,0.25608599185943604,0.09214353103269846,w1y_s300,0.05,0,013,187,182,0.10791657529345229
54,0.23857872096322344,0.25608599185943604,0.09214353103269846,w1y_s300,0.05,6,654,192,190,0.11080204522108471
52,0.2385035326840715,0.2545822262763977,0.0846247031175057,w1y_s300,0.05,9,952,210,203,0.1211897369605614
62,0.2385035326840715,0.2545822262763977,0.0846247031175057,w1y_s300,0.05,6,662,212,204,0.12234392493161436
42,0.2384283444049196,0.2530784606933594,0.07710587520231571,w1y_s300,0.05,4,442,191,190,0.11022495123555823
94,0.2383531576158838,0.25157472491264343,0.06958719629873433,w1y_s300,0.05,1,194,198,197,0.1142646091342436
61,0.2382779693367319,0.2500709593296051,0.06206836838354435,w1y_s300,0.05,2,261,195,193,0.11253332717766415
73,0.2382779693367319,0.2500709593296051,0.06206836838354435,w1y_s300,0.05,2,273,183,183,0.10560819935134635
12,0.23820278105757997,0.24856719374656677,0.05454954046835159,w1y_s300,0.05,7,712,205,205,0.11830426703292898
51,0.23820278105757997,0.24856719374656677,0.05454954046835159,w1y_s300,0.05,8,851,198,195,0.1142646091342436
64,0.23820278105757997,0.24856719374656677,0.05454954046835159,w1y_s300,0.05,9,964,202,200,0.11657298507634953
87,0.23820278105757997,0.24856719374656677,0.05454954046835159,w1y_s300,0.05,8,887,193,191,0.11137913920661119
88,0.23812759352348611,0.24706344306468964,0.047030787058965906,w1y_s300,0.05,2,288,203,200,0.11715007906187602
05,0.2380524052443342,0.2455596774816513,0.039511959143773145,w1y_s300,0.05,4,405,191,190,0.11022495123555823
17,0.2380524052443342,0.2455596774816513,0.039511959143773145,w1y_s300,0.05,8,817,193,189,0.11137913920661119
36,0.2379772169651823,0.24405591189861298,0.03199313122858316,w1y_s300,0.05,7,736,202,199,0.11657298507634953
46,0.2379772169651823,0.24405591189861298,0.03199313122858316,w1y_s300,0.05,2,246,190,188,0.10964785725003175
58,0.2379772169651823,0.24405591189861298,0.03199313122858316,w1y_s300,0.05,3,358,185,182,0.10676238732239933
65,0.2379772169651823,0.24405591189861298,0.03199313122858316,w1y_s300,0.05,3,365,188,183,0.10849366927897877
31,0.23790202943108843,0.24255216121673584,0.02447437781919748,w1y_s300,0.05,8,831,196,189,0.11311042116319063
32,0.23790202943108843,0.24255216121673584,0.02447437781919748,w1y_s300,0.05,6,632,189,185,0.10907076326450525
